3421	-0.27436694502830505	y=0
3422	-0.2744073271751404	y=0
3423	-0.2745681703090668	y=0
3424	-0.2752903401851654	y=0
3425	-0.2753118872642517	y=0
3426	-0.27587443590164185	y=0
3427	-0.2761472463607788	y=0
3428	-0.27629080414772034	y=0
3429	-0.2764677107334137	y=0
3430	-0.2769277095794678	y=0
3431	-0.27724623680114746	y=0
3432	-0.27770715951919556	y=0
3433	-0.2777903974056244	y=0
3434	-0.2780084013938904	y=0
3435	-0.2781923711299896	y=0
3436	-0.2782711684703827	y=0
3437	-0.2784542441368103	y=0
3438	-0.2785274088382721	y=0
3439	-0.2787001132965088	y=0
3440	-0.27906304597854614	y=0
3441	-0.27913594245910645	y=0
3442	-0.2794394791126251	y=0
3443	-0.27949246764183044	y=0
3444	-0.2797861099243164	y=0
3445	-0.2798771858215332	y=0
3446	-0.279903382062912	y=0
3447	-0.2799229323863983	y=0
3448	-0.2799547612667084	y=0
3449	-0.280042439699173	y=0
3450	-0.2802840769290924	y=0
3451	-0.28078970313072205	y=0
3452	-0.28121092915534973	y=0
3453	-0.2812178134918213	y=0
3454	-0.28124135732650757	y=0
3455	-0.28129199147224426	y=0
3456	-0.28136420249938965	y=0
3457	-0.2823048233985901	y=0
3458	-0.2825755476951599	y=0
3459	-0.28260207176208496	y=0
3460	-0.28325608372688293	y=0
3461	-0.2833673357963562	y=0
3462	-0.2834126353263855	y=0
3463	-0.283444881439209	y=0
3464	-0.2835581600666046	y=0
3465	-0.2838256061077118	y=0
3466	-0.28396075963974	y=0
3467	-0.28407973051071167	y=0
3468	-0.2847197353839874	y=0
3469	-0.2851814031600952	y=0
3470	-0.28588950634002686	y=0
3471	-0.28602075576782227	y=0
3472	-0.2862585783004761	y=0
3473	-0.2863081097602844	y=0
3474	-0.28642943501472473	y=0
3475	-0.28647464513778687	y=0
3476	-0.28698334097862244	y=0
3477	-0.28702041506767273	y=0
3478	-0.2872215509414673	y=0
3479	-0.28728440403938293	y=0
3480	-0.28746530413627625	y=0
3481	-0.28753095865249634	y=0
3482	-0.28807157278060913	y=0
3483	-0.2887720465660095	y=0
3484	-0.2888767719268799	y=0
3485	-0.28914928436279297	y=0
3486	-0.29032474756240845	y=0
3487	-0.2904182970523834	y=0
3488	-0.29057103395462036	y=0
3489	-0.2906660735607147	y=0
3490	-0.2912198603153229	y=0
3491	-0.2916503846645355	y=0
3492	-0.2924295961856842	y=0
3493	-0.29272356629371643	y=0
3494	-0.2931540608406067	y=0
3495	-0.29329240322113037	y=0
3496	-0.2933427095413208	y=0
3497	-0.2934979796409607	y=0
3498	-0.2935918867588043	y=0
3499	-0.2936328053474426	y=0
3500	-0.29407691955566406	y=0
3501	-0.29446879029273987	y=0
3502	-0.29500845074653625	y=0
3503	-0.2954837679862976	y=0
3504	-0.29620710015296936	y=0
3505	-0.29638075828552246	y=0
3506	-0.2963942587375641	y=0
3507	-0.29644399881362915	y=0
3508	-0.2965799570083618	y=0
3509	-0.2966901659965515	y=0
3510	-0.29694148898124695	y=0
3511	-0.29701608419418335	y=0
3512	-0.2973862886428833	y=0
3513	-0.2978045344352722	y=0
3514	-0.29802000522613525	y=0
3515	-0.29845619201660156	y=0
3516	-0.2987423837184906	y=0
3517	-0.2988939881324768	y=0
3518	-0.2995496392250061	y=0
3519	-0.2995820641517639	y=0
3520	-0.29992565512657166	y=0
3521	-0.29995715618133545	y=0
3522	-0.3000861704349518	y=0
3523	-0.3007170557975769	y=0
3524	-0.3010128140449524	y=0
3525	-0.3016718029975891	y=0
3526	-0.30230364203453064	y=0
3527	-0.30331021547317505	y=0
3528	-0.3035629987716675	y=0
3529	-0.3038841784000397	y=0
3530	-0.3039987087249756	y=0
3531	-0.3040451109409332	y=0
3532	-0.3040546774864197	y=0
3533	-0.30408480763435364	y=0
3534	-0.30415019392967224	y=0
3535	-0.3043532371520996	y=0
3536	-0.3046368658542633	y=0
3537	-0.30468156933784485	y=0
3538	-0.3048079013824463	y=0
3539	-0.3051106333732605	y=0
3540	-0.30545544624328613	y=0
3541	-0.30548182129859924	y=0
3542	-0.30574893951416016	y=0
3543	-0.306088924407959	y=0
3544	-0.3062511682510376	y=0
3545	-0.3069072663784027	y=0
3546	-0.3070693612098694	y=0
3547	-0.30725371837615967	y=0
3548	-0.30735939741134644	y=0
3549	-0.3074232339859009	y=0
3550	-0.30751147866249084	y=0
3551	-0.308042049407959	y=0
3552	-0.30817684531211853	y=0
3553	-0.30877989530563354	y=0
3554	-0.3088865578174591	y=0
3555	-0.3092062175273895	y=0
3556	-0.3097386956214905	y=0
3557	-0.3098827600479126	y=0
3558	-0.31000465154647827	y=0
3559	-0.3102116584777832	y=0
3560	-0.3102579712867737	y=0
3561	-0.3105286657810211	y=0
3562	-0.3109179139137268	y=0
3563	-0.31099337339401245	y=0
3564	-0.31127506494522095	y=0
3565	-0.31146711111068726	y=0
3566	-0.31167444586753845	y=0
3567	-0.3128522038459778	y=0
3568	-0.3131028413772583	y=0
3569	-0.3136570453643799	y=0
3570	-0.31367287039756775	y=0
3571	-0.3136744499206543	y=0
3572	-0.31421178579330444	y=0
3573	-0.3146563172340393	y=0
3574	-0.31548264622688293	y=0
3575	-0.31589365005493164	y=0
3576	-0.31664007902145386	y=0
3577	-0.31671249866485596	y=0
3578	-0.3167334198951721	y=0
3579	-0.31726688146591187	y=0
3580	-0.31760451197624207	y=0
3581	-0.3176528811454773	y=0
3582	-0.3178711235523224	y=0
3583	-0.31837183237075806	y=0
3584	-0.3183719515800476	y=0
3585	-0.31864607334136963	y=0
3586	-0.31922316551208496	y=0
3587	-0.3192982077598572	y=0
3588	-0.3199763298034668	y=0
3589	-0.32059648633003235	y=0
3590	-0.321161687374115	y=0
3591	-0.32142701745033264	y=0
3592	-0.3217337131500244	y=0
3593	-0.32223668694496155	y=0
3594	-0.3226354718208313	y=0
3595	-0.32278698682785034	y=0
3596	-0.32314562797546387	y=0
3597	-0.32357698678970337	y=0
3598	-0.3237253427505493	y=0
3599	-0.32376357913017273	y=0
3600	-0.3238183557987213	y=0
3601	-0.3238547444343567	y=0
3602	-0.3241852819919586	y=0
3603	-0.32435983419418335	y=0
3604	-0.32457584142684937	y=0
3605	-0.32486492395401	y=0
3606	-0.3250811696052551	y=0
3607	-0.3254297375679016	y=0
3608	-0.3254334628582001	y=0
3609	-0.32551127672195435	y=0
3610	-0.32623806595802307	y=0
3611	-0.3264494240283966	y=0
3612	-0.3268173933029175	y=0
3613	-0.3270444869995117	y=0
3614	-0.32763317227363586	y=0
3615	-0.3280019760131836	y=0
3616	-0.3285010755062103	y=0
3617	-0.3287545442581177	y=0
3618	-0.3287545442581177	y=0
3619	-0.3288017809391022	y=0
3620	-0.32962286472320557	y=0
3621	-0.3296384811401367	y=0
3622	-0.3296860456466675	y=0
3623	-0.3301874101161957	y=0
3624	-0.3302019238471985	y=0
3625	-0.3304768204689026	y=0
3626	-0.33064427971839905	y=0
3627	-0.3316929042339325	y=0
3628	-0.3318817913532257	y=0
3629	-0.33209776878356934	y=0
3630	-0.33241531252861023	y=0
3631	-0.3325790464878082	y=0
3632	-0.33308321237564087	y=0
3633	-0.3334769308567047	y=0
3634	-0.3336721956729889	y=0
3635	-0.33376339077949524	y=0
3636	-0.3344740867614746	y=0
3637	-0.33514273166656494	y=0
3638	-0.33549273014068604	y=0
3639	-0.335649311542511	y=0
3640	-0.3357192575931549	y=0
3641	-0.33620983362197876	y=0
3642	-0.33722397685050964	y=0
3643	-0.3380618691444397	y=0
3644	-0.3384009003639221	y=0
3645	-0.3389528691768646	y=0
3646	-0.3390650749206543	y=0
3647	-0.33938679099082947	y=0
3648	-0.34008729457855225	y=0
3649	-0.3402608633041382	y=1
3650	-0.34038329124450684	y=0
3651	-0.34045082330703735	y=0
3652	-0.340955525636673	y=0
3653	-0.34099531173706055	y=0
3654	-0.3417453169822693	y=0
3655	-0.3419196605682373	y=0
3656	-0.34204021096229553	y=0
3657	-0.3423917889595032	y=0
3658	-0.34278547763824463	y=0
3659	-0.342789888381958	y=0
3660	-0.34327638149261475	y=0
3661	-0.34345853328704834	y=0
3662	-0.3435025215148926	y=0
3663	-0.34477490186691284	y=0
3664	-0.345009446144104	y=0
3665	-0.3452643156051636	y=0
3666	-0.34531518816947937	y=0
3667	-0.34602636098861694	y=0
3668	-0.3464750051498413	y=0
3669	-0.34661561250686646	y=0
3670	-0.34663933515548706	y=0
3671	-0.3469744324684143	y=0
3672	-0.34701091051101685	y=0
3673	-0.34730905294418335	y=0
3674	-0.3473299741744995	y=0
3675	-0.34762248396873474	y=0
3676	-0.3483034670352936	y=0
3677	-0.34830668568611145	y=0
3678	-0.3495188355445862	y=0
3679	-0.349691778421402	y=0
3680	-0.34982264041900635	y=0
3681	-0.34990137815475464	y=0
3682	-0.35023388266563416	y=0
3683	-0.3515520691871643	y=0
3684	-0.35204464197158813	y=0
3685	-0.35243257880210876	y=0
3686	-0.35243260860443115	y=0
3687	-0.35369014739990234	y=0
3688	-0.3540874421596527	y=0
3689	-0.35417941212654114	y=0
3690	-0.3544253706932068	y=0
3691	-0.35520005226135254	y=0
3692	-0.35521525144577026	y=0
3693	-0.3552195131778717	y=1
3694	-0.3553301692008972	y=0
3695	-0.3556821346282959	y=0
3696	-0.3558052182197571	y=0
3697	-0.35636115074157715	y=0
3698	-0.3566884994506836	y=0
3699	-0.35676097869873047	y=0
3700	-0.35703492164611816	y=0
3701	-0.35731571912765503	y=0
3702	-0.35747599601745605	y=0
3703	-0.3575707674026489	y=0
3704	-0.3579716384410858	y=0
3705	-0.35812509059906006	y=0
3706	-0.35856887698173523	y=0
3707	-0.35912829637527466	y=0
3708	-0.35956358909606934	y=0
3709	-0.3596903681755066	y=0
3710	-0.3605501055717468	y=0
3711	-0.36066317558288574	y=0
3712	-0.3606772720813751	y=0
3713	-0.3608397841453552	y=0
3714	-0.36122220754623413	y=0
3715	-0.36130714416503906	y=0
3716	-0.36138397455215454	y=0
3717	-0.36188051104545593	y=0
3718	-0.36189156770706177	y=0
3719	-0.36196452379226685	y=0
3720	-0.3620259761810303	y=0
3721	-0.36236006021499634	y=0
3722	-0.362571656703949	y=0
3723	-0.36285126209259033	y=0
3724	-0.36302855610847473	y=0
3725	-0.36391526460647583	y=0
3726	-0.36401909589767456	y=0
3727	-0.3642742931842804	y=0
3728	-0.36448439955711365	y=0
3729	-0.36451125144958496	y=0
3730	-0.3645758032798767	y=0
3731	-0.36459559202194214	y=0
3732	-0.3648627996444702	y=0
3733	-0.3650854527950287	y=0
3734	-0.3658250570297241	y=0
3735	-0.36586135625839233	y=0
3736	-0.36608660221099854	y=0
3737	-0.36613917350769043	y=0
3738	-0.36621206998825073	y=0
3739	-0.36646538972854614	y=0
3740	-0.36672717332839966	y=0
3741	-0.36721158027648926	y=0
3742	-0.3674379587173462	y=0
3743	-0.36780089139938354	y=0
3744	-0.3680414855480194	y=0
3745	-0.3680758476257324	y=0
3746	-0.3683410882949829	y=0
3747	-0.3684137463569641	y=0
3748	-0.3685142397880554	y=0
3749	-0.36864790320396423	y=0
3750	-0.3688957095146179	y=0
3751	-0.3693133592605591	y=0
3752	-0.36968106031417847	y=0
3753	-0.3699265718460083	y=0
3754	-0.3701680302619934	y=0
3755	-0.37134093046188354	y=0
3756	-0.3714871406555176	y=0
3757	-0.3716009855270386	y=0
3758	-0.3723524510860443	y=0
3759	-0.3725576400756836	y=0
3760	-0.3728563189506531	y=0
3761	-0.3729904294013977	y=0
3762	-0.37303417921066284	y=0
3763	-0.37317049503326416	y=0
3764	-0.3738696575164795	y=0
3765	-0.37469369173049927	y=0
3766	-0.3749103844165802	y=0
3767	-0.37492936849594116	y=0
3768	-0.37516558170318604	y=0
3769	-0.37527191638946533	y=0
3770	-0.3753679096698761	y=0
3771	-0.3762581944465637	y=0
3772	-0.3770524263381958	y=0
3773	-0.3774445056915283	y=0
3774	-0.3776894509792328	y=0
3775	-0.37817227840423584	y=0
3776	-0.37820160388946533	y=0
3777	-0.37945491075515747	y=0
3778	-0.3796460032463074	y=0
3779	-0.38011521100997925	y=0
3780	-0.3801504969596863	y=0
3781	-0.3809085488319397	y=0
3782	-0.3811018764972687	y=0
3783	-0.3812374472618103	y=0
3784	-0.38135597109794617	y=0
3785	-0.38172298669815063	y=0
3786	-0.3819114565849304	y=0
3787	-0.3819553852081299	y=0
3788	-0.3819811940193176	y=0
3789	-0.3824251890182495	y=0
3790	-0.382661372423172	y=0
3791	-0.3828977346420288	y=0
3792	-0.3829115033149719	y=0
3793	-0.3831988573074341	y=0
3794	-0.38335543870925903	y=0
3795	-0.38353362679481506	y=0
3796	-0.3840494155883789	y=0
3797	-0.38436388969421387	y=0
3798	-0.384502649307251	y=0
3799	-0.3845894932746887	y=0
3800	-0.38489705324172974	y=0
3801	-0.3856697082519531	y=0
3802	-0.3856874406337738	y=0
3803	-0.38571518659591675	y=0
3804	-0.38587671518325806	y=0
3805	-0.3858839273452759	y=0
3806	-0.3859094977378845	y=0
3807	-0.38637661933898926	y=0
3808	-0.38669636845588684	y=0
3809	-0.38692501187324524	y=0
3810	-0.3870105743408203	y=0
3811	-0.3877415060997009	y=0
3812	-0.38807418942451477	y=0
3813	-0.38832205533981323	y=0
3814	-0.38858479261398315	y=0
3815	-0.388719379901886	y=0
3816	-0.3893381953239441	y=0
3817	-0.38938021659851074	y=0
3818	-0.38988208770751953	y=0
3819	-0.3901592493057251	y=0
3820	-0.39021036028862	y=0
3821	-0.3902202546596527	y=0
3822	-0.39038220047950745	y=0
3823	-0.3905477523803711	y=0
3824	-0.3905670642852783	y=0
3825	-0.39058512449264526	y=0
3826	-0.3906829357147217	y=0
3827	-0.39080896973609924	y=0
3828	-0.3913605809211731	y=0
3829	-0.39145219326019287	y=0
3830	-0.3915855288505554	y=0
3831	-0.3916786313056946	y=0
3832	-0.3918929398059845	y=0
3833	-0.3919111490249634	y=0
3834	-0.3920273184776306	y=0
3835	-0.3920621871948242	y=0
3836	-0.39217036962509155	y=0
3837	-0.39242660999298096	y=0
3838	-0.39270830154418945	y=0
3839	-0.39274364709854126	y=0
3840	-0.39286187291145325	y=0
3841	-0.3935588002204895	y=0
3842	-0.39391112327575684	y=0
3843	-0.3939603567123413	y=0
3844	-0.3940044641494751	y=0
3845	-0.3940231502056122	y=0
3846	-0.3940308690071106	y=0
3847	-0.3942306637763977	y=0
3848	-0.39431244134902954	y=0
3849	-0.3947071433067322	y=0
3850	-0.3951754570007324	y=0
3851	-0.39549529552459717	y=0
3852	-0.3959463834762573	y=0
3853	-0.396234393119812	y=0
3854	-0.3963349461555481	y=0
3855	-0.39679521322250366	y=0
3856	-0.3971589207649231	y=0
3857	-0.3975868821144104	y=0
3858	-0.3978498578071594	y=0
3859	-0.3978847861289978	y=0
3860	-0.3980935215950012	y=0
3861	-0.3983120024204254	y=0
3862	-0.3988465964794159	y=0
3863	-0.39886564016342163	y=0
3864	-0.398865669965744	y=0
3865	-0.3996325731277466	y=0
3866	-0.3997148871421814	y=0
3867	-0.39975184202194214	y=0
3868	-0.4003642797470093	y=0
3869	-0.40081048011779785	y=0
3870	-0.4008367657661438	y=0
3871	-0.40088415145874023	y=0
3872	-0.40104761719703674	y=0
3873	-0.40115880966186523	y=0
3874	-0.4026871919631958	y=0
3875	-0.40318846702575684	y=0
3876	-0.4033639430999756	y=1
3877	-0.4041648507118225	y=0
3878	-0.40477946400642395	y=0
3879	-0.40494492650032043	y=0
3880	-0.40495967864990234	y=0
3881	-0.4057953953742981	y=0
3882	-0.405820369720459	y=0
3883	-0.4058791399002075	y=0
3884	-0.40649354457855225	y=0
3885	-0.40668565034866333	y=0
3886	-0.40690475702285767	y=0
3887	-0.40712785720825195	y=0
3888	-0.4071667194366455	y=0
3889	-0.4075555205345154	y=0
3890	-0.40785300731658936	y=0
3891	-0.4080681800842285	y=0
3892	-0.4083697199821472	y=0
3893	-0.40843844413757324	y=0
3894	-0.408608078956604	y=0
3895	-0.4096295237541199	y=0
3896	-0.40962982177734375	y=0
3897	-0.40993720293045044	y=0
3898	-0.4100657105445862	y=0
3899	-0.41058334708213806	y=0
3900	-0.4111504554748535	y=0
3901	-0.4113917648792267	y=0
3902	-0.41153329610824585	y=0
3903	-0.41160285472869873	y=0
3904	-0.41171732544898987	y=0
3905	-0.41200315952301025	y=0
3906	-0.4125637114048004	y=0
3907	-0.41290444135665894	y=0
3908	-0.4133756756782532	y=0
3909	-0.41349250078201294	y=0
3910	-0.4138259291648865	y=0
3911	-0.41384297609329224	y=0
3912	-0.4140562415122986	y=0
3913	-0.41420304775238037	y=0
3914	-0.41424596309661865	y=0
3915	-0.41431689262390137	y=0
3916	-0.4148445427417755	y=0
3917	-0.41497230529785156	y=0
3918	-0.4154919385910034	y=0
3919	-0.4158781170845032	y=0
3920	-0.4163077473640442	y=0
3921	-0.41671663522720337	y=0
3922	-0.41674551367759705	y=0
3923	-0.4172452688217163	y=0
3924	-0.4181853234767914	y=0
3925	-0.4185885190963745	y=0
3926	-0.418753981590271	y=0
3927	-0.4193146228790283	y=0
3928	-0.4193606972694397	y=0
3929	-0.4195052981376648	y=0
3930	-0.4203268885612488	y=0
3931	-0.420474112033844	y=0
3932	-0.42175722122192383	y=0
3933	-0.4218430519104004	y=0
3934	-0.4224463105201721	y=0
3935	-0.4224463105201721	y=0
3936	-0.4225112199783325	y=0
3937	-0.42263972759246826	y=0
3938	-0.42321181297302246	y=0
3939	-0.42325177788734436	y=0
3940	-0.42345988750457764	y=0
3941	-0.4237709045410156	y=0
3942	-0.4238254427909851	y=0
3943	-0.42387014627456665	y=0
3944	-0.4246036410331726	y=0
3945	-0.4246639013290405	y=0
3946	-0.42492979764938354	y=0
3947	-0.42603006958961487	y=0
3948	-0.42623335123062134	y=0
3949	-0.42650657892227173	y=0
3950	-0.4265453517436981	y=0
3951	-0.4268515706062317	y=0
3952	-0.42693692445755005	y=0
3953	-0.4270119071006775	y=0
3954	-0.42713332176208496	y=0
3955	-0.42722174525260925	y=0
3956	-0.4273442029953003	y=0
3957	-0.4278845191001892	y=0
3958	-0.42944592237472534	y=0
3959	-0.4295232892036438	y=0
3960	-0.42955482006073	y=0
3961	-0.42956578731536865	y=0
3962	-0.42981112003326416	y=0
3963	-0.4300066828727722	y=0
3964	-0.43168941140174866	y=0
3965	-0.4320354461669922	y=0
3966	-0.4320971369743347	y=0
3967	-0.43225836753845215	y=0
3968	-0.43237626552581787	y=0
3969	-0.43252426385879517	y=0
3970	-0.4326355457305908	y=0
3971	-0.4326428771018982	y=0
3972	-0.43323981761932373	y=0
3973	-0.4339119791984558	y=0
3974	-0.43417197465896606	y=0
3975	-0.4342867136001587	y=0
3976	-0.43440914154052734	y=0
3977	-0.4346151351928711	y=0
3978	-0.434623658657074	y=0
3979	-0.43475180864334106	y=0
3980	-0.4351550340652466	y=0
3981	-0.43576711416244507	y=0
3982	-0.4360275864601135	y=0
3983	-0.4361060857772827	y=0
3984	-0.43619304895401	y=0
3985	-0.4363440275192261	y=0
3986	-0.43654870986938477	y=0
3987	-0.43673014640808105	y=0
3988	-0.4368731677532196	y=0
3989	-0.4368849992752075	y=0
3990	-0.4375936985015869	y=0
3991	-0.43821579217910767	y=0
3992	-0.4383365511894226	y=0
3993	-0.43933194875717163	y=0
3994	-0.4393865466117859	y=0
3995	-0.43940088152885437	y=0
3996	-0.439419686794281	y=0
3997	-0.44052037596702576	y=0
3998	-0.44136449694633484	y=0
3999	-0.44137972593307495	y=0
4000	-0.44145673513412476	y=0
4001	-0.44167929887771606	y=0
4002	-0.44290030002593994	y=0
4003	-0.44303905963897705	y=0
4004	-0.4432027041912079	y=0
4005	-0.4433285593986511	y=0
4006	-0.44348639249801636	y=0
4007	-0.443889856338501	y=0
4008	-0.4447413682937622	y=0
4009	-0.44476354122161865	y=0
4010	-0.4455050826072693	y=0
4011	-0.44563233852386475	y=0
4012	-0.44593340158462524	y=0
4013	-0.44651365280151367	y=0
4014	-0.4467369019985199	y=0
4015	-0.4468914568424225	y=0
4016	-0.4470553398132324	y=0
4017	-0.44735395908355713	y=0
4018	-0.44755125045776367	y=0
4019	-0.44757282733917236	y=0
4020	-0.447784960269928	y=0
4021	-0.4479091763496399	y=0
4022	-0.44806787371635437	y=0
4023	-0.448212206363678	y=0
4024	-0.448326051235199	y=0
4025	-0.44847556948661804	y=0
4026	-0.44861704111099243	y=0
4027	-0.44868218898773193	y=0
4028	-0.4488488733768463	y=0
4029	-0.4489181637763977	y=0
4030	-0.4491441249847412	y=0
4031	-0.4491530954837799	y=0
4032	-0.4492133557796478	y=0
4033	-0.449718713760376	y=0
4034	-0.4498358368873596	y=0
4035	-0.44988733530044556	y=0
4036	-0.45011579990386963	y=0
4037	-0.45034852623939514	y=0
4038	-0.4503839612007141	y=0
4039	-0.45058971643447876	y=0
4040	-0.45062801241874695	y=0
4041	-0.4507220983505249	y=0
4042	-0.45151233673095703	y=0
4043	-0.45221155881881714	y=0
4044	-0.45231208205223083	y=0
4045	-0.4531548321247101	y=0
4046	-0.4532122015953064	y=0
4047	-0.45380860567092896	y=0
4048	-0.45403796434402466	y=0
4049	-0.45409712195396423	y=0
4050	-0.45474204421043396	y=0
4051	-0.45475220680236816	y=0
4052	-0.45476776361465454	y=0
4053	-0.45494383573532104	y=0
4054	-0.4556618928909302	y=0
4055	-0.45580819249153137	y=0
4056	-0.4558376371860504	y=0
4057	-0.45588892698287964	y=0
4058	-0.4563881754875183	y=0
4059	-0.45651519298553467	y=0
4060	-0.45674046874046326	y=0
4061	-0.4572843313217163	y=0
4062	-0.45813190937042236	y=0
4063	-0.45883309841156006	y=0
4064	-0.4590517282485962	y=0
4065	-0.45935434103012085	y=0
4066	-0.4594579339027405	y=0
4067	-0.4595103859901428	y=0
4068	-0.4598585367202759	y=0
4069	-0.4609449505805969	y=0
4070	-0.4619525372982025	y=0
4071	-0.46224647760391235	y=0
4072	-0.4622548222541809	y=0
4073	-0.462307333946228	y=0
4074	-0.46243351697921753	y=0
4075	-0.46257483959198	y=0
4076	-0.4627590477466583	y=0
4077	-0.4630435109138489	y=0
4078	-0.46306782960891724	y=0
4079	-0.4630827307701111	y=0
4080	-0.46313443779945374	y=0
4081	-0.4631609320640564	y=0
4082	-0.46327629685401917	y=0
4083	-0.46392351388931274	y=0
4084	-0.46402549743652344	y=0
4085	-0.464138925075531	y=0
4086	-0.46417704224586487	y=0
4087	-0.46449142694473267	y=0
4088	-0.46472227573394775	y=0
4089	-0.4653124511241913	y=0
4090	-0.4653303623199463	y=0
4091	-0.4656146764755249	y=0
4092	-0.4658605754375458	y=0
4093	-0.46594852209091187	y=0
4094	-0.4659741520881653	y=0
4095	-0.4662701487541199	y=0
4096	-0.4673617482185364	y=0
4097	-0.467951238155365	y=0
4098	-0.4679722189903259	y=0
4099	-0.46938556432724	y=0
4100	-0.46951723098754883	y=0
4101	-0.46967437863349915	y=0
4102	-0.4705352485179901	y=0
4103	-0.4707016348838806	y=0
4104	-0.4711368978023529	y=0
4105	-0.47140926122665405	y=0
4106	-0.4714937210083008	y=0
4107	-0.47158217430114746	y=0
4108	-0.4732612371444702	y=0
4109	-0.4734939932823181	y=0
4110	-0.4737016260623932	y=0
4111	-0.4741272032260895	y=0
4112	-0.47426360845565796	y=0
4113	-0.474942147731781	y=0
4114	-0.4750891327857971	y=0
4115	-0.4751046299934387	y=0
4116	-0.4751056730747223	y=0
4117	-0.47515666484832764	y=0
